# version	strict	kind	value	jvm_ops	code
1	-	equals	true	3	real? a a >= -1
2	-	equals	true	3	real? a a >= -1
3	-	equals	true	3	real? a a >= -1
4	-	equals	true	3	real? a a >= -1
1	-	equals	true	2	real? a a >= 0
2	-	equals	true	2	real? a a >= 0
3	-	equals	true	2	real? a a >= 0
4	-	equals	true	2	real? a a >= 0
1	-	equals	false	2	real? a a >= 0.1
2	-	equals	false	2	real? a a >= 0.1
3	-	equals	false	2	real? a a >= 0.1
4	-	equals	false	2	real? a a >= 0.1
4	-	equals	false	1	return isInfinite(0)
4	-	equals	false	1	return isInfinite(12)
4	-	equals	false	1	return isInfinite(42143.344324)
4	-	equals	true	6	return isInfinite(1 / 0)
1	-	equals	12	2	return 3 * 4;
2	-	equals	12	2	return 3 * 4;
3	-	equals	12	2	return 3 * 4;
4	-	equals	12	2	return 3 * 4;
1	-	equals	22	3	return 10 + 3 * 4;
2	-	equals	22	3	return 10 + 3 * 4;
3	-	equals	22	3	return 10 + 3 * 4;
4	-	equals	22	3	return 10 + 3 * 4;
1	-	equals	224	5	return (5 + 2) * (16 * 2);
2	-	equals	224	5	return (5 + 2) * (16 * 2);
3	-	equals	224	5	return (5 + 2) * (16 * 2);
4	-	equals	224	5	return (5 + 2) * (16 * 2);
1	-	equals	0	2	return 12 * false;
2	-	equals	0	2	return 12 * false;
3	-	equals	0	2	return 12 * false;
4	-	equals	0	2	return 12 * false;
1	-	equals	0	3	var a = 13; return a * false;
2	-	equals	0	3	var a = 13; return a * false;
3	-	equals	0	3	var a = 13; return a * false;
4	-	equals	0	3	var a = 13; return a * false;
1	-	equals	13	2	return 13 * true;
2	-	equals	13	2	return 13 * true;
3	-	equals	13	2	return 13 * true;
4	-	equals	13	2	return 13 * true;
1	-	equals	14	2	return 7 * 2;
2	-	equals	14	2	return 7 * 2;
3	-	equals	14	2	return 7 * 2;
4	-	equals	14	2	return 7 * 2;
1	-	equals	18	3	var a = 6; return a * 3;
2	-	equals	18	3	var a = 6; return a * 3;
3	-	equals	18	3	var a = 6; return a * 3;
4	-	equals	18	3	var a = 6; return a * 3;
1	-	equals	0	2	return null * 2;
2	-	equals	0	2	return null * 2;
3	-	equals	0	2	return null * 2;
4	-	equals	0	2	return null * 2;
1	-	equals	0	2	return 2 * null;
2	-	equals	0	2	return 2 * null;
3	-	equals	0	2	return 2 * null;
4	-	equals	0	2	return 2 * null;
1	-	equals	0	2	return null * null;
2	-	equals	0	2	return null * null;
3	-	equals	0	2	return null * null;
4	-	equals	0	2	return null * null;
1	-	equals	0,5	1	0.5 - null
2	-	equals	0.5	1	0.5 - null
3	-	equals	0.5	1	0.5 - null
4	-	equals	0.5	1	0.5 - null
1	-	equals	15	3	var a = 15 a *= true return a;
2	-	equals	15	3	var a = 15 a *= true return a;
3	-	equals	15	3	var a = 15 a *= true return a;
4	-	equals	15	3	var a = 15 a *= true return a;
1	-	equals	0	3	var a = 15 a *= false return a;
2	-	equals	0	3	var a = 15 a *= false return a;
3	-	equals	0	3	var a = 15 a *= false return a;
4	-	equals	0	3	var a = 15 a *= false return a;
1	-	equals	0	3	var a = 15 a *= null return a;
2	-	equals	0	3	var a = 15 a *= null return a;
3	-	equals	0	3	var a = 15 a *= null return a;
4	-	equals	0	3	var a = 15 a *= null return a;
1	-	equals	["", 30]	14	var a = 15; return ['', a *= 2];
2	-	equals	["", 30]	14	var a = 15; return ['', a *= 2];
3	-	equals	["", 30]	14	var a = 15; return ['', a *= 2];
4	-	equals	["", 30]	7	var a = 15; return ['', a *= 2];
1	-	equals	0	3	var a = 5 a *= 0 return a;
2	-	equals	0	3	var a = 5 a *= 0 return a;
3	-	equals	0	3	var a = 5 a *= 0 return a;
4	-	equals	0	3	var a = 5 a *= 0 return a;
1	-	equals	60	3	var a = 5 a *= 12 return a;
2	-	equals	60	3	var a = 5 a *= 12 return a;
3	-	equals	60	3	var a = 5 a *= 12 return a;
4	-	equals	60	3	var a = 5 a *= 12 return a;
1	-	equals	25	3	var a = 5 a *= 5 return a;
2	-	equals	25	3	var a = 5 a *= 5 return a;
3	-	equals	25	3	var a = 5 a *= 5 return a;
4	-	equals	25	3	var a = 5 a *= 5 return a;
1	-	equals	0	3	var a = null a *= 5 return a;
2	-	equals	0	3	var a = null a *= 5 return a;
3	-	equals	0	3	var a = null a *= 5 return a;
4	-	equals	0	3	var a = null a *= 5 return a;
1	S	equals	0	3	any a = null a *= 5 return a;
2	S	equals	0	3	any a = null a *= 5 return a;
3	S	equals	0	3	any a = null a *= 5 return a;
4	S	equals	0	3	any a = null a *= 5 return a;
1	-	equals	0	3	var a = null a *= null return a;
2	-	equals	0	3	var a = null a *= null return a;
3	-	equals	0	3	var a = null a *= null return a;
4	-	equals	0	3	var a = null a *= null return a;
1	S	equals	0	3	any a = null a *= null return a;
2	S	equals	0	3	any a = null a *= null return a;
3	S	equals	0	3	any a = null a *= null return a;
4	S	equals	0	3	any a = null a *= null return a;
1	-	equals	0	3	var a = null return a *= 5
2	-	equals	0	3	var a = null return a *= 5
3	-	equals	0	3	var a = null return a *= 5
4	-	equals	0	3	var a = null return a *= 5
1	S	equals	0	3	any a = null return a *= 5
2	S	equals	0	3	any a = null return a *= 5
3	S	equals	0	3	any a = null return a *= 5
4	S	equals	0	3	any a = null return a *= 5
1	-	equals	0	3	var a = null return a *= null
2	-	equals	0	3	var a = null return a *= null
3	-	equals	0	3	var a = null return a *= null
4	-	equals	0	3	var a = null return a *= null
1	S	equals	0	3	any a = null return a *= null
2	S	equals	0	3	any a = null return a *= null
3	S	equals	0	3	any a = null return a *= null
4	S	equals	0	3	any a = null return a *= null
1	-	equals	5	3	integer|real x = 10 x *= 0.5 x
2	-	equals	5.0	3	integer|real x = 10 x *= 0.5 x
3	-	equals	5.0	3	integer|real x = 10 x *= 0.5 x
4	-	equals	5.0	3	integer|real x = 10 x *= 0.5 x
3	-	equals	4.9E-324	0	return Real.MIN_VALUE
4	-	equals	4.9E-324	0	return Real.MIN_VALUE
3	-	equals	<class Real>	1	return Real.MIN_VALUE.class
4	-	equals	<class Real>	1	return Real.MIN_VALUE.class
3	-	equals	1.7976931348623157E308	0	return Real.MAX_VALUE
4	-	equals	1.7976931348623157E308	0	return Real.MAX_VALUE
3	-	equals	<class Real>	1	return Real.MAX_VALUE.class
4	-	equals	<class Real>	1	return Real.MAX_VALUE.class
3	-	equals	1.7976931348623157E308	1	return Real.MAX_VALUE + Real.MIN_VALUE
4	-	equals	1.7976931348623157E308	1	return Real.MAX_VALUE + Real.MIN_VALUE
3	-	equals	-9223372036854775808	0	return Integer.MIN_VALUE
4	-	equals	-9223372036854775808	0	return Integer.MIN_VALUE
3	-	equals	<class Integer>	1	return Integer.MIN_VALUE.class
4	-	equals	<class Integer>	1	return Integer.MIN_VALUE.class
3	-	equals	9223372036854775807	0	return Integer.MAX_VALUE
4	-	equals	9223372036854775807	0	return Integer.MAX_VALUE
3	-	equals	-1	1	return Integer.MIN_VALUE + Integer.MAX_VALUE
4	-	equals	-1	1	return Integer.MIN_VALUE + Integer.MAX_VALUE
3	-	equals	<class Integer>	1	return Integer.MAX_VALUE.class
4	-	equals	<class Integer>	1	return Integer.MAX_VALUE.class
1	-	equals	14	2	var a = 15 a -= true return a;
2	-	equals	14	2	var a = 15 a -= true return a;
3	-	equals	14	2	var a = 15 a -= true return a;
4	-	equals	14	2	var a = 15 a -= true return a;
1	-	equals	["", 9]	13	var a = 15 return ['', a -= 6];
2	-	equals	["", 9]	13	var a = 15 return ['', a -= 6];
3	-	equals	["", 9]	13	var a = 15 return ['', a -= 6];
4	-	equals	["", 9]	6	var a = 15 return ['', a -= 6];
1	-	equals	9,7	2	integer|real x = 10 x -= 0.3 x
2	-	equals	9.7	2	integer|real x = 10 x -= 0.3 x
3	-	equals	9.7	2	integer|real x = 10 x -= 0.3 x
4	-	equals	9.7	2	integer|real x = 10 x -= 0.3 x
1	-	equals	null	0	null; return null;
2	-	equals	null	0	null; return null;
3	-	equals	null	0	null; return null;
4	-	equals	null	0	null; return null;
1	-	equals	null	0	(null); return null;
2	-	equals	null	0	(null); return null;
3	-	equals	null	0	(null); return null;
4	-	equals	null	0	(null); return null;
1	-	equals	null	0	((null)); return null;
2	-	equals	null	0	((null)); return null;
3	-	equals	null	0	((null)); return null;
4	-	equals	null	0	((null)); return null;
1	-	equals	null	0	true; return null;
2	-	equals	null	0	true; return null;
3	-	equals	null	0	true; return null;
4	-	equals	null	0	true; return null;
1	-	equals	null	0	false; return null;
2	-	equals	null	0	false; return null;
3	-	equals	null	0	false; return null;
4	-	equals	null	0	false; return null;
1	-	equals	null	0	'salut'; return null;
2	-	equals	null	0	'salut'; return null;
3	-	equals	null	0	'salut'; return null;
4	-	equals	null	0	'salut'; return null;
1	-	equals	null	1	var a; a; return null;
2	-	equals	null	1	var a; a; return null;
3	-	equals	null	1	var a; a; return null;
4	-	equals	null	1	var a; a; return null;
1	-	equals	null	0	12; return null;
2	-	equals	null	0	12; return null;
3	-	equals	null	0	12; return null;
4	-	equals	null	0	12; return null;
1	-	equals	null	1	12 && 5; return null;
2	-	equals	null	1	12 && 5; return null;
3	-	equals	null	1	12 && 5; return null;
4	-	equals	null	1	12 && 5; return null;
1	-	equals	null	1	12 + 5; return null;
2	-	equals	null	1	12 + 5; return null;
3	-	equals	null	1	12 + 5; return null;
4	-	equals	null	1	12 + 5; return null;
1	-	equals	null	1	12 - 5; return null;
2	-	equals	null	1	12 - 5; return null;
3	-	equals	null	1	12 - 5; return null;
4	-	equals	null	1	12 - 5; return null;
1	-	equals	null	2	12 * 5; return null;
2	-	equals	null	2	12 * 5; return null;
3	-	equals	null	2	12 * 5; return null;
4	-	equals	null	2	12 * 5; return null;
1	-	equals	null	5	12 / 5; return null;
2	-	equals	null	5	12 / 5; return null;
3	-	equals	null	5	12 / 5; return null;
4	-	equals	null	5	12 / 5; return null;
1	-	equals	null	5	12 % 5; return null;
2	-	equals	null	5	12 % 5; return null;
3	-	equals	null	5	12 % 5; return null;
4	-	equals	null	5	12 % 5; return null;
1	-	equals	null	40	12 ** 5; return null;
2	-	equals	null	40	12 ** 5; return null;
3	-	equals	null	40	12 ** 5; return null;
4	-	equals	null	40	12 ** 5; return null;
1	-	equals	null	1	12 ^ 5; return null;
2	-	equals	null	1	12 ^ 5; return null;
3	-	equals	null	1	12 ^ 5; return null;
4	-	equals	null	1	12 ^ 5; return null;
1	-	equals	null	1	12 & 5; return null;
2	-	equals	null	1	12 & 5; return null;
3	-	equals	null	1	12 & 5; return null;
4	-	equals	null	1	12 & 5; return null;
1	-	equals	null	1	12 | 5; return null;
2	-	equals	null	1	12 | 5; return null;
3	-	equals	null	1	12 | 5; return null;
4	-	equals	null	1	12 | 5; return null;
1	-	equals	null	1	12 < 5; return null;
2	-	equals	null	1	12 < 5; return null;
3	-	equals	null	1	12 < 5; return null;
4	-	equals	null	1	12 < 5; return null;
1	-	equals	null	1	12 > 5; return null;
2	-	equals	null	1	12 > 5; return null;
3	-	equals	null	1	12 > 5; return null;
4	-	equals	null	1	12 > 5; return null;
1	-	equals	null	1	12 <= 5; return null;
2	-	equals	null	1	12 <= 5; return null;
3	-	equals	null	1	12 <= 5; return null;
4	-	equals	null	1	12 <= 5; return null;
1	-	equals	null	1	12 >= 5; return null;
2	-	equals	null	1	12 >= 5; return null;
3	-	equals	null	1	12 >= 5; return null;
4	-	equals	null	1	12 >= 5; return null;
1	-	equals	null	1	12 == 5; return null;
2	-	equals	null	1	12 == 5; return null;
3	-	equals	null	1	12 == 5; return null;
4	-	equals	null	1	12 == 5; return null;
1	-	equals	null	1	12 === 5; return null;
2	-	equals	null	1	12 === 5; return null;
3	-	equals	null	1	12 === 5; return null;
4	-	equals	null	1	12 === 5; return null;
1	-	equals	null	1	(12 && 5); return null;
2	-	equals	null	1	(12 && 5); return null;
3	-	equals	null	1	(12 && 5); return null;
4	-	equals	null	1	(12 && 5); return null;
1	-	equals	null	1	true ? 1 : 2; return null;
2	-	equals	null	1	true ? 1 : 2; return null;
3	-	equals	null	1	true ? 1 : 2; return null;
4	-	equals	null	1	true ? 1 : 2; return null;
1	-	equals	null	1	(true ? 1 : 2); return null;
2	-	equals	null	1	(true ? 1 : 2); return null;
3	-	equals	null	1	(true ? 1 : 2); return null;
4	-	equals	null	1	(true ? 1 : 2); return null;
1	-	equals	-12	1	return -12
2	-	equals	-12	1	return -12
3	-	equals	-12	1	return -12
4	-	equals	-12	1	return -12
1	-	equals	0	1	return -0
2	-	equals	0	1	return -0
3	-	equals	0	1	return -0
4	-	equals	0	1	return -0
1	-	equals	0	1	return -null
2	-	equals	0	1	return -null
3	-	equals	0	1	return -null
4	-	equals	0	1	return -null
1	-	equals	-1	1	return 1 - 2;
2	-	equals	-1	1	return 1 - 2;
3	-	equals	-1	1	return 1 - 2;
4	-	equals	-1	1	return 1 - 2;
1	-	equals	2	2	return 1 - (2 - 3);
2	-	equals	2	2	return 1 - (2 - 3);
3	-	equals	2	2	return 1 - (2 - 3);
4	-	equals	2	2	return 1 - (2 - 3);
1	-	equals	-4	2	return (1 - 2) - 3;
2	-	equals	-4	2	return (1 - 2) - 3;
3	-	equals	-4	2	return (1 - 2) - 3;
4	-	equals	-4	2	return (1 - 2) - 3;
1	-	equals	0	3	return (1 - 2) - (3 - 4);
2	-	equals	0	3	return (1 - 2) - (3 - 4);
3	-	equals	0	3	return (1 - 2) - (3 - 4);
4	-	equals	0	3	return (1 - 2) - (3 - 4);
1	-	equals	19	2	return (10 + 10) - 1;
2	-	equals	19	2	return (10 + 10) - 1;
3	-	equals	19	2	return (10 + 10) - 1;
4	-	equals	19	2	return (10 + 10) - 1;
1	-	equals	12	1	return 15 - 3;
2	-	equals	12	1	return 15 - 3;
3	-	equals	12	1	return 15 - 3;
4	-	equals	12	1	return 15 - 3;
1	-	equals	15	1	return 15 - false;
2	-	equals	15	1	return 15 - false;
3	-	equals	15	1	return 15 - false;
4	-	equals	15	1	return 15 - false;
1	-	equals	14	1	return 15 - true;
2	-	equals	14	1	return 15 - true;
3	-	equals	14	1	return 15 - true;
4	-	equals	14	1	return 15 - true;
1	-	equals	14	2	var a = 15 return a - true;
2	-	equals	14	2	var a = 15 return a - true;
3	-	equals	14	2	var a = 15 return a - true;
4	-	equals	14	2	var a = 15 return a - true;
1	-	equals	80	2	var a = 100 return a - 20;
2	-	equals	80	2	var a = 100 return a - 20;
3	-	equals	80	2	var a = 100 return a - 20;
4	-	equals	80	2	var a = 100 return a - 20;
1	-	equals	0	1	return null - null;
2	-	equals	0	1	return null - null;
3	-	equals	0	1	return null - null;
4	-	equals	0	1	return null - null;
1	-	equals	12	1	return 12 - null;
2	-	equals	12	1	return 12 - null;
3	-	equals	12	1	return 12 - null;
4	-	equals	12	1	return 12 - null;
1	-	equals	-12	1	return null - 12;
2	-	equals	-12	1	return null - 12;
3	-	equals	-12	1	return null - 12;
4	-	equals	-12	1	return null - 12;
1	-	equals	2744	40	return 14 ** 3;
2	-	equals	2744	40	return 14 ** 3;
3	-	equals	2744	40	return 14 ** 3;
4	-	equals	2744	40	return 14 ** 3;
1	-	equals	1	40	return 14 ** null;
2	-	equals	1	40	return 14 ** null;
3	-	equals	1	40	return 14 ** null;
4	-	equals	1	40	return 14 ** null;
1	-	equals	0	40	return null ** 2;
2	-	equals	0	40	return null ** 2;
3	-	equals	0	40	return null ** 2;
4	-	equals	0	40	return null ** 2;
1	-	equals	1	40	return null ** null;
2	-	equals	1	40	return null ** null;
3	-	equals	1	40	return null ** null;
4	-	equals	1	40	return null ** null;
1	-	equals	1	40	return 0 ** 0;
2	-	equals	1	40	return 0 ** 0;
3	-	equals	1	40	return 0 ** 0;
4	-	equals	1	40	return 0 ** 0;
1	-	equals	25	42	var s = 0 s = 5 ** 2 return s;
2	-	equals	25	42	var s = 0 s = 5 ** 2 return s;
3	-	equals	25	42	var s = 0 s = 5 ** 2 return s;
4	-	equals	25	42	var s = 0 s = 5 ** 2 return s;
1	-	equals	0,785	35	return atan2(1, 1)
2	-	almost	0.7853981633974483	35	return atan2(1, 1)
3	-	almost	0.7853981633974483	35	return atan2(1, 1)
4	-	almost	0.7853981633974483	35	return atan2(1, 1)
1	-	equals	0,785	35	return atan2(150.78, 150.78)
2	-	almost	0.7853981633974483	35	return atan2(150.78, 150.78)
3	-	almost	0.7853981633974483	35	return atan2(150.78, 150.78)
4	-	almost	0.7853981633974483	35	return atan2(150.78, 150.78)
1	-	equals	1,571	35	return atan2(1, 0)
2	-	almost	1.5707963267948966	35	return atan2(1, 0)
3	-	almost	1.5707963267948966	35	return atan2(1, 0)
4	-	almost	1.5707963267948966	35	return atan2(1, 0)
1	-	equals	-1,571	36	return atan2(-1, 0)
2	-	almost	-1.5707963267948966	36	return atan2(-1, 0)
3	-	almost	-1.5707963267948966	36	return atan2(-1, 0)
4	-	almost	-1.5707963267948966	36	return atan2(-1, 0)
1	-	equals	0	35	return atan2(0, 1)
2	-	equals	0.0	35	return atan2(0, 1)
3	-	equals	0.0	35	return atan2(0, 1)
4	-	equals	0.0	35	return atan2(0, 1)
1	-	equals	3,142	36	return atan2(0, -1)
2	-	almost	3.141592653589793	36	return atan2(0, -1)
3	-	almost	3.141592653589793	36	return atan2(0, -1)
4	-	almost	3.141592653589793	36	return atan2(0, -1)
1	-	equals	0,278	35	return atan2(12.12, 42.42)
2	-	almost	0.27829965900511133	35	return atan2(12.12, 42.42)
3	-	almost	0.27829965900511133	35	return atan2(12.12, 42.42)
4	-	almost	0.27829965900511133	35	return atan2(12.12, 42.42)
1	-	equals	0,785	35	return atan2(1, 1)
2	-	almost	0.7853981633974483	35	return atan2(1, 1)
3	-	almost	0.7853981633974483	35	return atan2(1, 1)
4	-	almost	0.7853981633974483	35	return atan2(1, 1)
1	-	equals	-0,785	49	return atan2(['', -1][1], 1)
2	-	almost	-0.7853981633974483	49	return atan2(['', -1][1], 1)
3	-	almost	-0.7853981633974483	49	return atan2(['', -1][1], 1)
4	-	almost	-0.7853981633974483	41	return atan2(['', -1][1], 1)
1	-	equals	2,356	49	return atan2(1, ['', -1][1])
2	-	almost	2.356194490192345	49	return atan2(1, ['', -1][1])
3	-	almost	2.356194490192345	49	return atan2(1, ['', -1][1])
4	-	almost	2.356194490192345	41	return atan2(1, ['', -1][1])
1	-	equals	-2,356	63	return atan2(['', -1][1], ['', -1][1])
2	-	almost	-2.356194490192345	63	return atan2(['', -1][1], ['', -1][1])
3	-	almost	-2.356194490192345	63	return atan2(['', -1][1], ['', -1][1])
4	-	almost	-2.356194490192345	47	return atan2(['', -1][1], ['', -1][1])
3	-	equals	0	0	return new Integer
4	-	equals	0	0	return new Integer
3	-	equals	0	0	return new Integer()
4	-	equals	0	0	return new Integer()
3	-	equals	1	1	return new Integer() + 1
4	-	equals	1	1	return new Integer() + 1
3	-	equals	0.0	0	return new Real
4	-	equals	0.0	0	return new Real
3	-	equals	0.0	0	return new Real()
4	-	equals	0.0	0	return new Real()
3	-	equals	1.0	1	return new Real() + 1
4	-	equals	1.0	1	return new Real() + 1
3	-	equals	0.0	0	return new Number
4	-	equals	0.0	0	return new Number
3	-	equals	0.0	0	return new Number()
4	-	equals	0.0	0	return new Number()
3	-	equals	1.0	1	return new Number() + 1
4	-	equals	1.0	1	return new Number() + 1
1	-	equals	5	2	return floor(5.9);
2	-	equals	5	2	return floor(5.9);
3	-	equals	5	2	return floor(5.9);
4	-	equals	5	2	return floor(5.9);
1	-	equals	5	3	var a = 5 return floor(a);
2	-	equals	5	3	var a = 5 return floor(a);
3	-	equals	5	3	var a = 5 return floor(a);
4	-	equals	5	3	var a = 5 return floor(a);
1	-	equals	5	3	var a = 5.4 return floor(a);
2	-	equals	5	3	var a = 5.4 return floor(a);
3	-	equals	5	3	var a = 5.4 return floor(a);
4	-	equals	5	3	var a = 5.4 return floor(a);
1	-	equals	-15	16	return floor(['a', -14.7][1]);
2	-	equals	-15	16	return floor(['a', -14.7][1]);
3	-	equals	-15	16	return floor(['a', -14.7][1]);
4	-	equals	-15	8	return floor(['a', -14.7][1]);
1	-	equals	5	2	return floor(5.5);
2	-	equals	5	2	return floor(5.5);
3	-	equals	5	2	return floor(5.5);
4	-	equals	5	2	return floor(5.5);
1	-	equals	1	2	return floor(1.897)
2	-	equals	1	2	return floor(1.897)
3	-	equals	1	2	return floor(1.897)
4	-	equals	1	2	return floor(1.897)
1	-	equals	3	2	return floor(3.01)
2	-	equals	3	2	return floor(3.01)
3	-	equals	3	2	return floor(3.01)
4	-	equals	3	2	return floor(3.01)
1	-	equals	5	187	return hypot(3, 4)
2	-	equals	5.0	187	return hypot(3, 4)
3	-	equals	5.0	187	return hypot(3, 4)
4	-	equals	5.0	187	return hypot(3, 4)
1	-	equals	81,437	187	return hypot(34, 74)
2	-	almost	81.43709228600933	187	return hypot(34, 74)
3	-	almost	81.43709228600933	187	return hypot(34, 74)
4	-	almost	81.43709228600933	187	return hypot(34, 74)
1	-	equals	81,437	200	return hypot([34, ''][0], 74)
2	-	almost	81.43709228600933	200	return hypot([34, ''][0], 74)
3	-	almost	81.43709228600933	200	return hypot([34, ''][0], 74)
4	-	almost	81.43709228600933	192	return hypot([34, ''][0], 74)
4	-	equals	false	1	return isNaN(0)
4	-	equals	false	1	return isNaN(12)
4	-	equals	false	1	return isNaN(42143.344324)
4	-	equals	true	6	return isNaN(0 / 0)
4	-	equals	true	1	return isNaN(NaN)
1	-	equals	1	23	return log10(10)
2	-	equals	1.0	23	return log10(10)
3	-	equals	1.0	23	return log10(10)
4	-	equals	1.0	23	return log10(10)
1	-	equals	5,816	23	return log10(654321)
2	-	almost	5.815790858916375	23	return log10(654321)
3	-	almost	5.815790858916375	23	return log10(654321)
4	-	almost	5.815790858916375	23	return log10(654321)
1	-	equals	4,745	36	return log10([55555, ''][0])
2	-	almost	4.74472315193016	36	return log10([55555, ''][0])
3	-	almost	4.74472315193016	36	return log10([55555, ''][0])
4	-	almost	4.74472315193016	28	return log10([55555, ''][0])
1	-	equals	6	2	return round(5.7)
2	-	equals	6	2	return round(5.7)
3	-	equals	6	2	return round(5.7)
4	-	equals	6	2	return round(5.7)
1	-	equals	5	2	return round(5.4)
2	-	equals	5	2	return round(5.4)
3	-	equals	5	2	return round(5.4)
4	-	equals	5	2	return round(5.4)
1	-	equals	-16	16	return round(['a', -15.89][1])
2	-	equals	-16	16	return round(['a', -15.89][1])
3	-	equals	-16	16	return round(['a', -15.89][1])
4	-	equals	-16	8	return round(['a', -15.89][1])
1	-	equals	12	2	return round(12)
2	-	equals	12	2	return round(12)
3	-	equals	12	2	return round(12)
4	-	equals	12	2	return round(12)
1	-	equals	-1000	3	return round(-1000)
2	-	equals	-1000	3	return round(-1000)
3	-	equals	-1000	3	return round(-1000)
4	-	equals	-1000	3	return round(-1000)
1	-	equals	2	2	return round(1.897)
2	-	equals	2	2	return round(1.897)
3	-	equals	2	2	return round(1.897)
4	-	equals	2	2	return round(1.897)
1	-	equals	3	2	return round(3.01)
2	-	equals	3	2	return round(3.01)
3	-	equals	3	2	return round(3.01)
4	-	equals	3	2	return round(3.01)
1	-	equals	20	2	var a = 20; return a--;
2	-	equals	20	2	var a = 20; return a--;
3	-	equals	20	2	var a = 20; return a--;
4	-	equals	20	2	var a = 20; return a--;
1	-	equals	19	2	var a = 20; a-- return a;
2	-	equals	19	2	var a = 20; a-- return a;
3	-	equals	19	2	var a = 20; a-- return a;
4	-	equals	19	2	var a = 20; a-- return a;
1	-	equals	20	3	var a = 20; var b = a-- return b;
2	-	equals	20	3	var a = 20; var b = a-- return b;
3	-	equals	20	3	var a = 20; var b = a-- return b;
4	-	equals	20	3	var a = 20; var b = a-- return b;
1	-	equals	0	30	return acos(1)
2	-	equals	0.0	30	return acos(1)
3	-	equals	0.0	30	return acos(1)
4	-	equals	0.0	30	return acos(1)
1	-	equals	3,142	31	return acos(-1)
2	-	almost	3.141592653589793	31	return acos(-1)
3	-	almost	3.141592653589793	31	return acos(-1)
