# provenance	upstream=3bf504de359628adef5efea27bb9fbbd145b8c59	overlay=e08b9ce3857dd4fc89dbb254963a93df6a537807
# version	strict	kind	value	jvm_ops	code	java
2	-	equals	3	14	class A { static final T = true } var n = 0 do { n++ if (n == 3) { break } } while (A.T) return n	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_5656 extends AI {\npublic class u_A extends NativeObjectLeekValue {\npublic u_A() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_A(u_A o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\n}\npublic ClassLeekValue u_A = new ClassLeekValue(this, "A", null, u_A.class);\npublic u_A new_u_A(Object... args) throws LeekRunException {\nreturn (u_A) execute(u_A, args);\n}\npublic AI_5656() throws LeekRunException {\nsuper(3, 2);\nu_A.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\n}\nprivate void createStaticClass_A() throws LeekRunException {\nu_A.addStaticField(AI_5656.this, "T", true, AccessLevel.PUBLIC, true);\n}\nprivate void initClass_A() throws LeekRunException {\nu_A.initField("T", true);\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_A();\ninitClass_A();\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_n = ops(0l, 1);\ndo {\nops(1);ops(sub(u_n = add(u_n, 1l), 1l), 1);\nif (ops(eq(u_n, 3l), 2)) {\nops(1);break;\n}\n} while (ops(bool(bool((true))), 0));\nreturn u_n;\n}\nprotected String getAIString() { return "<snippet 5656>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 5656>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {5656, };}\n\n}\n
3	-	equals	3	14	class A { static final T = true } var n = 0 do { n++ if (n == 3) { break } } while (A.T) return n	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_5657 extends AI {\npublic class u_A extends NativeObjectLeekValue {\npublic u_A() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_A(u_A o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\n}\npublic ClassLeekValue u_A = new ClassLeekValue(this, "A", null, u_A.class);\npublic u_A new_u_A(Object... args) throws LeekRunException {\nreturn (u_A) execute(u_A, args);\n}\npublic AI_5657() throws LeekRunException {\nsuper(3, 3);\nu_A.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\n}\nprivate void createStaticClass_A() throws LeekRunException {\nu_A.addStaticField(AI_5657.this, "T", true, AccessLevel.PUBLIC, true);\n}\nprivate void initClass_A() throws LeekRunException {\nu_A.initField("T", true);\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_A();\ninitClass_A();\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_n = ops(0l, 1);\ndo {\nops(1);ops(sub(u_n = add(u_n, 1l), 1l), 1);\nif (ops(eq(u_n, 3l), 2)) {\nops(1);break;\n}\n} while (ops(bool(bool((true))), 0));\nreturn u_n;\n}\nprotected String getAIString() { return "<snippet 5657>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 5657>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {5657, };}\n\n}\n
4	-	equals	3	14	class A { static final T = true } var n = 0 do { n++ if (n == 3) { break } } while (A.T) return n	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_5658 extends AI {\npublic class u_A extends NativeObjectLeekValue {\npublic u_A() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_A(u_A o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\n}\npublic ClassLeekValue u_A = new ClassLeekValue(this, "A", null, u_A.class);\npublic u_A new_u_A(Object... args) throws LeekRunException {\nreturn (u_A) execute(u_A, args);\n}\npublic AI_5658() throws LeekRunException {\nsuper(3, 4);\nu_A.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\n}\nprivate void createStaticClass_A() throws LeekRunException {\nu_A.addStaticField(AI_5658.this, "T", true, AccessLevel.PUBLIC, true);\n}\nprivate void initClass_A() throws LeekRunException {\nu_A.initField("T", true);\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_A();\ninitClass_A();\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_n = ops(0l, 1);\ndo {\nops(1);ops(sub(u_n = add(u_n, 1l), 1l), 1);\nif (ops(equals_equals(u_n, 3l), 2)) {\nops(1);break;\n}\n} while (ops(bool(bool((true))), 0));\nreturn u_n;\n}\nprotected String getAIString() { return "<snippet 5658>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 5658>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {5658, };}\n\n}\n
2	-	equals	3	17	class A { static final T = true } var n = 0 for (var i = 0; A.T; i++) { n++ if (n == 3) { break } } return n	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_5659 extends AI {\npublic class u_A extends NativeObjectLeekValue {\npublic u_A() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_A(u_A o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\n}\npublic ClassLeekValue u_A = new ClassLeekValue(this, "A", null, u_A.class);\npublic u_A new_u_A(Object... args) throws LeekRunException {\nreturn (u_A) execute(u_A, args);\n}\npublic AI_5659() throws LeekRunException {\nsuper(3, 2);\nu_A.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\n}\nprivate void createStaticClass_A() throws LeekRunException {\nu_A.addStaticField(AI_5659.this, "T", true, AccessLevel.PUBLIC, true);\n}\nprivate void initClass_A() throws LeekRunException {\nu_A.initField("T", true);\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_A();\ninitClass_A();\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_n = ops(0l, 1);\nfor (Object u_i = ops(0l, 1);\nops(bool(bool((true))), 0); ops(sub(u_i = add(u_i, 1l), 1l), 1)) {\nops(1);ops(sub(u_n = add(u_n, 1l), 1l), 1);\nif (ops(eq(u_n, 3l), 2)) {\nops(1);break;\n}\n}\nreturn u_n;\n}\nprotected String getAIString() { return "<snippet 5659>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 5659>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {5659, };}\n\n}\n
3	-	equals	3	17	class A { static final T = true } var n = 0 for (var i = 0; A.T; i++) { n++ if (n == 3) { break } } return n	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_5660 extends AI {\npublic class u_A extends NativeObjectLeekValue {\npublic u_A() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_A(u_A o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\n}\npublic ClassLeekValue u_A = new ClassLeekValue(this, "A", null, u_A.class);\npublic u_A new_u_A(Object... args) throws LeekRunException {\nreturn (u_A) execute(u_A, args);\n}\npublic AI_5660() throws LeekRunException {\nsuper(3, 3);\nu_A.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\n}\nprivate void createStaticClass_A() throws LeekRunException {\nu_A.addStaticField(AI_5660.this, "T", true, AccessLevel.PUBLIC, true);\n}\nprivate void initClass_A() throws LeekRunException {\nu_A.initField("T", true);\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_A();\ninitClass_A();\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_n = ops(0l, 1);\nfor (Object u_i = ops(0l, 1);\nops(bool(bool((true))), 0); ops(sub(u_i = add(u_i, 1l), 1l), 1)) {\nops(1);ops(sub(u_n = add(u_n, 1l), 1l), 1);\nif (ops(eq(u_n, 3l), 2)) {\nops(1);break;\n}\n}\nreturn u_n;\n}\nprotected String getAIString() { return "<snippet 5660>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 5660>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {5660, };}\n\n}\n
4	-	equals	3	17	class A { static final T = true } var n = 0 for (var i = 0; A.T; i++) { n++ if (n == 3) { break } } return n	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_5661 extends AI {\npublic class u_A extends NativeObjectLeekValue {\npublic u_A() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_A(u_A o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\n}\npublic ClassLeekValue u_A = new ClassLeekValue(this, "A", null, u_A.class);\npublic u_A new_u_A(Object... args) throws LeekRunException {\nreturn (u_A) execute(u_A, args);\n}\npublic AI_5661() throws LeekRunException {\nsuper(3, 4);\nu_A.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\n}\nprivate void createStaticClass_A() throws LeekRunException {\nu_A.addStaticField(AI_5661.this, "T", true, AccessLevel.PUBLIC, true);\n}\nprivate void initClass_A() throws LeekRunException {\nu_A.initField("T", true);\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_A();\ninitClass_A();\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_n = ops(0l, 1);\nfor (Object u_i = ops(0l, 1);\nops(bool(bool((true))), 0); ops(sub(u_i = add(u_i, 1l), 1l), 1)) {\nops(1);ops(sub(u_n = add(u_n, 1l), 1l), 1);\nif (ops(equals_equals(u_n, 3l), 2)) {\nops(1);break;\n}\n}\nreturn u_n;\n}\nprotected String getAIString() { return "<snippet 5661>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 5661>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {5661, };}\n\n}\n
2	-	equals	0	1	class C { static final P = false } global n = 0 function g() { if (!C.P) { return } n++ } g() return n	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_5662 extends AI {\npublic class u_C extends NativeObjectLeekValue {\npublic u_C() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_C(u_C o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\n}\npublic ClassLeekValue u_C = new ClassLeekValue(this, "C", null, u_C.class);\npublic u_C new_u_C(Object... args) throws LeekRunException {\nreturn (u_C) execute(u_C, args);\n}\npublic AI_5662() throws LeekRunException {\nsuper(3, 2);\nu_C.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\n}\nprivate void createStaticClass_C() throws LeekRunException {\nu_C.addStaticField(AI_5662.this, "P", false, AccessLevel.PUBLIC, true);\n}\nprivate void initClass_C() throws LeekRunException {\nu_C.initField("P", false);\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_C();\ninitClass_C();\n}\nprivate Object g_n = null;\nprivate boolean g_init_n = false;\nprivate Object f_g() throws LeekRunException {\nops(1);if (true) {\nreturn null;}\nops(sub(g_n = add(g_n, 1l), 1l), 1);\nreturn null;\n}\npublic Object runIA(Session session) throws LeekRunException {\nif (!g_init_n) { g_n = 0l; g_init_n = true; ops(1); }\n;\nreturn g_n;\n}\nprotected String getAIString() { return "<snippet 5662>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 5662>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {5662, };}\n\n}\n
3	-	equals	0	1	class C { static final P = false } global n = 0 function g() { if (!C.P) { return } n++ } g() return n	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_5663 extends AI {\npublic class u_C extends NativeObjectLeekValue {\npublic u_C() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_C(u_C o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\n}\npublic ClassLeekValue u_C = new ClassLeekValue(this, "C", null, u_C.class);\npublic u_C new_u_C(Object... args) throws LeekRunException {\nreturn (u_C) execute(u_C, args);\n}\npublic AI_5663() throws LeekRunException {\nsuper(3, 3);\nu_C.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\n}\nprivate void createStaticClass_C() throws LeekRunException {\nu_C.addStaticField(AI_5663.this, "P", false, AccessLevel.PUBLIC, true);\n}\nprivate void initClass_C() throws LeekRunException {\nu_C.initField("P", false);\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_C();\ninitClass_C();\n}\nprivate Object g_n = null;\nprivate boolean g_init_n = false;\nprivate Object f_g() throws LeekRunException {\nops(1);if (true) {\nreturn null;}\nops(sub(g_n = add(g_n, 1l), 1l), 1);\nreturn null;\n}\npublic Object runIA(Session session) throws LeekRunException {\nif (!g_init_n) { g_n = 0l; g_init_n = true; ops(1); }\n;\nreturn g_n;\n}\nprotected String getAIString() { return "<snippet 5663>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 5663>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {5663, };}\n\n}\n
4	-	equals	0	1	class C { static final P = false } global n = 0 function g() { if (!C.P) { return } n++ } g() return n	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_5664 extends AI {\npublic class u_C extends NativeObjectLeekValue {\npublic u_C() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_C(u_C o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\n}\npublic ClassLeekValue u_C = new ClassLeekValue(this, "C", null, u_C.class);\npublic u_C new_u_C(Object... args) throws LeekRunException {\nreturn (u_C) execute(u_C, args);\n}\npublic AI_5664() throws LeekRunException {\nsuper(3, 4);\nu_C.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\n}\nprivate void createStaticClass_C() throws LeekRunException {\nu_C.addStaticField(AI_5664.this, "P", false, AccessLevel.PUBLIC, true);\n}\nprivate void initClass_C() throws LeekRunException {\nu_C.initField("P", false);\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_C();\ninitClass_C();\n}\nprivate Object g_n = null;\nprivate boolean g_init_n = false;\nprivate Object f_g() throws LeekRunException {\nops(1);if (true) {\nreturn null;}\nops(sub(g_n = add(g_n, 1l), 1l), 1);\nreturn null;\n}\npublic Object runIA(Session session) throws LeekRunException {\nif (!g_init_n) { g_n = 0l; g_init_n = true; ops(1); }\n;\nreturn g_n;\n}\nprotected String getAIString() { return "<snippet 5664>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 5664>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {5664, };}\n\n}\n
2	-	ops	8	0	class C { static final P = false } function g(x) { if (!C.P) { return } debug(x) } g(1) return 8	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_5665 extends AI {\npublic class u_C extends NativeObjectLeekValue {\npublic u_C() throws LeekRunException {\nallocateRAM(this, 0);\n}\npublic u_C(u_C o, int level) throws LeekRunException {\n}\npublic Object init() throws LeekRunException {\nreturn null;\n}\n}\npublic ClassLeekValue u_C = new ClassLeekValue(this, "C", null, u_C.class);\npublic u_C new_u_C(Object... args) throws LeekRunException {\nreturn (u_C) execute(u_C, args);\n}\npublic AI_5665() throws LeekRunException {\nsuper(2, 2);\nu_C.initFields = new FunctionLeekValue(0) {public Object run(AI ai, Object u_this, Object... values) throws LeekRunException {\nreturn null;\n}};\n}\nprivate void createStaticClass_C() throws LeekRunException {\nu_C.addStaticField(AI_5665.this, "P", false, AccessLevel.PUBLIC, true);\n}\nprivate void initClass_C() throws LeekRunException {\nu_C.initField("P", false);\n}\npublic void staticInit() throws LeekRunException {\ncreateStaticClass_C();\ninitClass_C();\n}\nprivate Object f_g(Object p_x) throws LeekRunException {var u_x = p_x;\nops(1);if (true) {\nreturn null;}\nops(System_debug_x(u_x), 100);\nreturn null;\n}\npublic Object runIA(Session session) throws LeekRunException {\n;\nreturn 8l;\n}\nprotected String getAIString() { return "<snippet 5665>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 5665>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {5665, };}\n\nprivate Object System_debug_x(Object a0) throws LeekRunException {\nreturn SystemClass.debug(this, a0);\n}\n\n}\n
